product_id,product_category,product_name,rating,review
4e2e0f47-7237-4a78-9726-ebb220ba9e25,Jewelry,"Alex and Ani Living Water Charm Bangle Rafaelian Gold Finish Bracelet, CBD12LWRG",5,I bought it for my daughter's birthday and she loves it.
6ba33425-261a-4008-ba50-63a3643cb3c4,Kitchen,"Hamilton Beach 40865 Glass Electric Kettle, 1.7-Liter",2,"after using for a while now, the water after boiling appear to have unknown floats on the surface. looks dirty"
b7856c82-500f-4cbc-a790-4a931a20f8c5,Kitchen,"OXO Good Grips Classic Tea Kettle, Brushed Stainless",5,"I love this tea kettle! It is extremely well made. I like the style very much.  The burnished stainless steel exterior doesn't show water spots as easily as polished stainless steel.  I love the coated interior.  My well-water contains a lot of minerals and my last tea kettle's interior would be covered in lime within a week.  So far (almost a month of use), there isn't a spec of lime buildup.  The handle is high to make filling easy and the padding is comfortable to grip.  I only have one TINY gripe... the whistle is not as loud as my old kettle.  Nonetheless, I would not give up this tea kettle for any other."
28bccd02-2272-47c2-b666-9c1af9b605c9,Jewelry,"Stainless Steel Yellow Stirrup Link Bracelet, 7.75""",5,It's shiny and beautiful.  I love it so much!  I was so excited for it to arrive and when it did I didn't think I could get the box open fast enough.  And it was even more wonderful than I expected.  It's just gorgeous.  Dainty.  Very shiny and beautiful patina.  The photos don't nearly do it justice.
110d2ecb-6887-4113-b13a-038fb60d7c07,Kitchen,Doctor Who Sports PVC Front Backpack,5,Smaller then it looks in the pic but just the right size for Pre-K!
6dbf90e0-518d-4694-a41f-efce8cc67724,Jewelry,"Mens Stainless Steel Pill Cross Necklace Pendant - Black & Silver, 21"" Inches Chain",5,"This little item on my key chain is hardly noticeable.  It's very small but perfect for holding a half dozen nitro pills.  Just so you know, it's too small for a full size aspirin.  I'm glad I got it."
ffbd5589-5aac-4344-a591-8a4887dd1dc7,Kitchen,"Veggetti Spiral Vegetable Slicer, Makes Veggie Pasta",1,"With arthritis, really hard for me to use."
cfbb8e61-d818-4bf6-9fc6-861068084631,Jewelry,Stainless Steel Pill Case Holder Cylinder Cremation Urn Memorial Pendant Necklace Keepsake -2.4mm,5,Love it
2019d0bf-b31d-4ad4-acb8-2657ff6db3c5,Jewelry,DianaL Boutique Tinkerbell Fairy Earrings Green Crystal Wings Gift Boxed Tinker Bell,5,These were a gift the recipient loved them. They are beautiful in person and add a touch of magic to everyday life!
f9a0dfd2-4032-4858-80ac-63d53496e48c,Jewelry,925 Sterling Silver Rhodium Plated Mouse Cubic Zirconia Screwback Baby Girls Earrings,5,"Really cute, the back screw does come off here and there, but is my super active toddler who has them on."
f12a7e5d-2266-49cd-a684-835044185bcf,Jewelry,Lapis Lazuli Wrist Mala/ Bracelet for Meditation,5,but the string wont last...
5a415c97-1263-49d6-a511-66672090a32f,Jewelry,Joystore Elegant Fashion Jewelry 925 Silver Plated Stud Dangle Earings Eardrop Skeleton Big Rose,1,The posts were already bent when I received them.  Very poorly made
396f73e3-e3ef-4c93-a4b7-e8b04c6a2223,Jewelry,8mm Heat Treated Agate Beads Tibetan Buddhist Prayer Meditation 108 Mala Necklace,3,not the good one  but not bad
e1956382-2e2b-46cc-998e-5576e5d6ec61,Kitchen,"Wilton W2811165 Glow in The Dark Candles, 3-Inch, Celebration, 10-Pack",5,Worked perfectly. They glow
de02cfdb-b10a-484f-957d-b0cf11cbdac5,Kitchen,Style Setter 210898-GR Mason Beverage Dispenser,5,"Good price, perfect size, easy to clean."
281fb66f-8395-4cf1-9072-8064bc58d9cc,Jewelry,Leegoal Multi Vintage Colorful Crystal Peacock Bracelet Bangle,4,"Very pretty, fits well"
58306131-9591-4793-b05f-eb98b7daa3a9,Jewelry,Oxford Ivy Braided Dark Brown Leather Mens Bracelet 8 mm 8 1/2 inches with Locking Stainless Steel Clasp,5,great. Came quick and was very inexpensive
d9c1203c-f961-438f-9e59-ac61df27e038,Kitchen,"Catskill Craftsmen Reversible Perfect Pastry Board, 22"" x 16"" x 3/4""",5,Perfect replacement for an old cutting board.
53490736-3f8b-4212-9698-afc6a9819c58,Jewelry,EVER FAITH Bridal Silver-Tone Teardrop Leaf Clear Austrian Crystal Necklace Earrings Set,5,Absolutely beautiful necklace and earrings. Thank you so much. Exactly what I wanted
b269d473-151f-48d7-b9d1-5a755a327403,Kitchen,Kuhn Rikon Corn Zipper,5,Love this product. Makes freezing corn so much easier
7aedf762-f413-4b5c-820e-20965e99e9da,Jewelry,"Alex and Ani ""Charity By Design"" Best Friends Bangle Bracelet, Set Of 2",5,Oh so cute! My girlfriend loved hers & now we have something to represent our friendship! Very neat. Love Alex and Ani!
35b9d104-3db6-48df-b3bb-10bc54fbd7cf,Kitchen,Back to Basics 4 Cup Holders,4,"they were exactly what I was looking for...and they were shipped to us so quick.  Thanks,"
124a8ac2-6ab3-4fee-8200-e0cf484d04ae,Kitchen,Bartelli Soft Edge Automatic Electric Can Opener - Red Battery Powered,5,This gadget is So Cool and Convenient!! Get It !!
1fbfbbf9-bf62-4ee9-9083-c9808a85ac7d,Kitchen,"Aroma Housewares ARC-914SBD Digital Cool-Touch Rice Cooker and Food Steamer,  8-Cup (Cooked), Silver",5,This thing works WAY TOO GOOD. The rice I steam is SOOO delicious and the steamed foods are DELICIOUS! I'm on my way to start cooking stews and soups in it! :)
b751a1be-2473-4144-853e-ce1f867c1189,Jewelry,Sterling Silver Live The Life You Love Reversible Pendant Necklace,5,Love it!! The chain is so delicate and the pendant is so pretty!!!
8cf0b389-3033-49e3-88e8-79fc5c3aa13a,Jewelry,Fashion Wedding Bridal Clear Faux Pearl Rhinestone 5 Rows Stretch Elastic Bangle Bracelet,5,Beautiful!
df28a8ea-508b-4a22-aad0-51c6b986b703,Jewelry,BodyJ4You 36PC-72PCS Crystal Stud Earrings Lot Flexible Bioflex Ear Piercing Stud Gift Set,3,"Look nice , a little to small  but cute."
802f6d9c-614b-4f16-838a-73c7d98dfa21,Jewelry,"Crystal Bridal Jewelry Sets Hotsale Necklace+earrings Classic Jewelry Wedding Accessory, Party Jewelry",2,Looks very cheesy I wouldn't purchase again
16ecc692-3d65-4b40-898f-563df4cd2bfd,Kitchen,Dr. Joe Silicone Silicon Lids Covers Perfect Suction Seal for Kitchen Home Utensils 5-Piece Set,4,Great!
34fe8d10-3554-4b0c-99a6-a000bdc47b9b,Jewelry,Silver-tone Cross With Caduceus Emblem Nurse Pen - Perfect Nurse Gift,5,"I have several Cross pens and they are a smooth writing, long lasting instrument. This particular pen is a gift."
9c7577da-c2be-45f3-a75d-0dbfe6111969,Kitchen,Breville BOV650XL the Compact Smart Oven Stainless Steel,1,Look elsewhere. Invested $200 in this oven and it stopped working in less than two years. I used it for heating up food less than 20 mins at a time on average three times a week. Contacted customer support and they offered to repair it for $99.00. I'll take my chances with a $50 oven at Target for now on.
d9f56461-5547-4ba8-8ba4-a4fdf81de20b,Jewelry,Lux Accessories Womens Tribal Floral Bib Statement Necklace,5,"This wasn't the most expensive of necklaces, but one of the reviews that had a video sold me.  I'm glad that I bought it.  It's really adorable and doesn't look cheap or tacky."
9609ec6f-211b-448a-a373-4bc78098560f,Jewelry,Imixlot® Wide Black Leather Belt Cuff Wrist Band Rock & Roll,5,Great movie! great condition
ef884d81-0309-491e-bb76-fbf13173fdfd,Kitchen,"12"" Latex Balloons",5,balloons. they blow up. they dont defalte for a whil.e
7cd5891e-b4a7-4765-8879-5bddfc1eae40,Kitchen,"Kotobuki Condiment Containers for Bento Box, Mini",5,exactly as described and fits in some of my bento boxes
033c543c-da1e-4b3c-a11b-261aef50d201,Kitchen,Dolisia Stainless Steel Whipped Cream Dispenser – Culinary Professional Starter Kit 8 N20 Cream Chargers (Whipped Cream Dispenser + 8 N20 Cream Chargers),5,"it works great, it holds a pint of cream and stays fresh for a while in the fridge if you don't use it all at once."
714b4282-7773-416f-9031-50784580dc45,Kitchen,Cybrtrayd Life of the Party AO062 Cherry Bon-Bon Chocolate Candy Mold in Sealed Protective Poly Bag Imprinted with Copyrighted Cybrtrayd Molding Instructions,5,"I use these to make scented wax melts, they work like a charm.  Received sooner than expected too!!"
9e7d6cc6-c62d-49ad-b96f-b4e30d198a2e,Jewelry,"Handmade Sterling Silver, Red Coral & Turquoise Bead French Wire Earrings",5,"I have a necklace with the same color pattern, so I got these to go with-so happy, works well!"
bf4f3700-b6e3-4000-a88d-acf081884641,Jewelry,Lokai Bracelet - Medium,5,Was exactly as pictured and I recieved it early.
8dc0b64c-7f2c-4576-b129-4f1a867bf3be,Jewelry,Charmed Craft Heart Rose Pink Crystal Evil Eye Flower Skull Charms Beads,4,Smaller than thought but quality charm
770450a8-1f52-4f43-b143-6de0748f4369,Kitchen,Misto Aluminum Olive Oil Sprayer,5,good idea
222e92eb-0fe5-47f9-8684-4e8bc9c91999,Kitchen,Mcusta Zanmai Classic 3.5-inch Paring Knife,5,"We own several Shun knives, to be honest, this blade is better. It has better edge retention and is very hard. The handle is excellent, this is my GO-TO knife. I use it for everything. Don't be scared, just get it. It is one purchase you will NEVER regret!"
cc547c9b-2aa9-4687-9a47-c6b2e652a5aa,Jewelry,Qiyun Faceted Crystal Oval Tear Drop Bead Eye Shape Design Pendant Link Necklace,1,The pendant itself is beautiful but the necklace was broken in pieces.
1b171dfe-b13e-4c71-8337-12e102268f99,Kitchen,"Ilsa Gas Ring Reducer, 5-Inch, Cast Iron",5,I now can cook a lot of dishes that require slow and long cooking time without burning them up because of this little helper here. It diffuses the heat evenly and prevent the pot or pan from burning or having food stick to the bottom for longer cooking time dishes.
d01d3dff-aa01-4200-b262-83be531533a0,Kitchen,"Rubbermaid Modular Cereal Keeper Container, 22 Cup, Large",4,a little bigger than i had imagined.but well made.
6f406526-b139-426e-bd70-be38de9736f9,Kitchen,Top Rated Bellemain Premium Quality Stainless Steel Lemon Squeezer with Silicone Handles,5,"The best lemon squeezer I've ever used! Large enough to fit those monster-sized lemons, strong steel to give them a good squeeze, and small enough holes to not let those darn seeds through. I like the comfort of the handles too. Excellent product."
c75989c7-7a46-4c92-a034-eda43f20dfa3,Jewelry,XOXO - Stainless Steel Magnetic Therapy Necklace,5,Exactly as described. Great quality
45d3698e-2f0d-416c-9401-f3995eb13234,Jewelry,Hip Mall Vintage Choker Punk Emo O-ring Leather Collar Necklace,2,Fit perfectly but came in creased in half on one end so the choker is permanently bend out of shape and looks ugly and damaged in that one spot.
b6fe871a-2e58-4e56-a9dd-656a072f6106,Jewelry,Wonder Woman Universe Super Hero Chain Fashion Stainless Metal Necklace,5,Love this necklace it was perfect.
afd402e6-1bba-43d4-9ef7-b3706409e38c,Jewelry,Gay Rainbow Sisters Gay Pride Leather Bracelet Wristlet,4,I like the fit and the colors. They are not faded. Its well made and I think its pretty durable. The only hing i dislike is the left over string where they finished tying it. It sticks out and the string is coming undone. It doesnt affect the bracelet though because it cant undo itself more than where they tied it.
77398786-8b44-4f8e-a35e-b87071fe6e3c,Jewelry,Bling Jewelry Kids Red Enamel Apple 925 Sterling Silver 11mm,5,"Can't wait to wear these on the first day of school. The kiddos always get a kick out of my pencil earrings, im sure they'll love these too. Perfect size- they look just like the picture."
f8ff7ad0-0eb8-4d69-9fdd-d87aecbb0d27,Kitchen,"KRUPS F203 Electric Spice and Coffee Grinder with Stainless Steel Blades, 3-Ounce, Black",3,"Generally nice and handy grinder I really like it, however the voltage is incompatible with my country even when I use a down voltage converter it still blow the motor. Service centre here is not able to provide replacement or servicing. Didn't have a chance to test with beans before it spoiled."
daa54754-af9c-41c0-b542-fe5eabc5919c,Kitchen,"Bodum Travel Press 12-Ounce French Press Coffeemaker, Black",5,Great!
2e06b8bc-fd6d-4dc0-a364-82ab4abb2689,Kitchen,Reusable K-cups for Keurig 2.0 Brewers -Pack of 2,4,"The thickness of the top doesnt allow the Keurig to close nicely, but it functions well.  What I like the best is that I no longer have to monkey with the stupid sensor that gave me grief when I used my other k-cups.  I just finished my first cup of joe from the k-cup and aside from adjusting my brew strength over the next couple of cups, it is ideal.<br /><br />FOR THOSE WONDERING, APPARENTLY THE MANUFACTURER DID SOMETHING WITH THE COLOR DIE IN THE TOP OF THE K-CUP THAT TELLS THE SENSOR THIS IS AN OFFICIAL K-CUP FOR A 2.0 MACHINE.  THIS IS PERFECT!"
4ae031b9-7226-475b-9e27-9e069f35b7f8,Jewelry,Elegant Fashion Jewelry 925 Silver Plated Stud Dangle Earings Eardrop Shell With Purple Zircon,5,very pretty nice design beautiful color to the stones . nice length.
c25e523f-0b6e-4724-9660-2d954767ad3c,Kitchen,"T-fal FR4049 Family Pro 3-Liter Oil Capacity Electric Deep Fryer with Stainless Steel Waffle, 2.6-Pound, Silver",5,"I am ordering my 2nd ActiFry today.  I put a priority on making vegetables for my family and this appliance allows me to make the roasted vegetables they all enjoy with out mess.  I LOVE it for roasted cauliflower, sweet potatoes, brussel sprouts. Anything!  It cleans easily in the dishwasher. I use it almost daily and highly recommend it!"
00645388-2228-452f-9b5c-7d1a0df1e9d1,Jewelry,Black Tattoo Choker Necklace 90's Accessories Punk Choker (2 Pack),5,"Remember the 1980’s?  Remember the black plastic lace looking like chokers?  I sure do and I loved them then, I’m glad to see them back now.<br /><br />These come in a set of two, black, which goes with everything and fits right over your head onto your neck.<br /><br />I don’t remember these being punk, I do remember as I said earlier than I loved them back then and do now, and it’s an easy addition to any outfit.<br /><br />I received this item at no cost in exchange for my honest opinion"
0e114a73-5d8f-4aaf-980f-c0012acc3fd9,Jewelry,Body Accentz&trade; Earrings Rings Fake Cheater Cross Plug 16 gauge - Sold as a pair,4,Nice size and fit perfectly. The black bands are removable so that you can clean under them.
0e418a70-92ab-4310-9fee-d33efb795849,Jewelry,REAL LEAF Aspen Hook Earrings Gold Plated,5,Christmas shopping early and will make an extra nice gift.
bc7e479f-c4c0-40f6-973c-4eaa5ae680a9,Jewelry,"AGS Certified 3/4 Carat TW Diamond Halo Engagement Ring in 14K White Gold (K-L Color, I2-I3 Clarity)",1,After a week of my fiancee wearing it a diamond fell of took to jewelry to get fixed ... they fixed that one when they polished it more diamonds starting falling out.
0876e7a7-8ede-4451-8ae1-c8e10b20dcdd,Kitchen,"SunrisePro Knife Sharpener, USA patented, Original",4,"wasn't sure if i would like it so i brought it to a beach rental as the knives are always dull and of medium to low quality.  It did a nice job sharpening up a set of Faberware knives with a little time.  Good purchase, works well!"
1518a8e6-721b-4a81-8140-e8e4532ffa02,Kitchen,"Vandor 18051 Hello Kitty 16 oz Plastic Travel Mug, Pink",4,My sisters likes it
6a1dad68-0f5b-4189-9281-74a7f8d21ff8,Jewelry,"INBLUE Men,Women's 2 PCS Stainless Steel Pendant Necklace CZ Black Silver Gold Tone Blade Couple -With 20 and 23 Inch Chain",5,"Love it, just perfect."
0e75b933-ded8-4164-865a-4983b7ba0cc4,Kitchen,Paderno World Cuisine Spiral Vegetable Slicer / Countertop-Mounted Plastic Spiralizer Basic incl. 3 Different Blades Made of Stainless Steel,4,Absolutely love this product! It slice/cuts very easily. clean up is simple and easy to wash and store.
aa0101e5-7d3c-4560-82f5-12c047f4651b,Kitchen,"Reusable Premium Metal Filters by Slimm Filter for Use in the AeroPress Coffee Maker, Package of 2 Filters",5,"I am a 3-4 cup a day aeropress user and I love my new Slimm premium metal filter. It is sturdy and is very easy to clean. It has a very fine mesh and a good fit to the aeropress so no grounds leakage. I am so happy with the product, I bought one for my son too."
81ea7456-0733-4f91-b401-2e9e46c19a3d,Jewelry,18k Gold Plated Asscher Cut Halo Cubic Zirconia Drop Earrings (2.60 carats),5,Love these earrings. They beautiful!
10327f41-cc0a-4c2e-ba62-203be668a4e3,Kitchen,BUILT NY Gourmet Getaway Neoprene Mini Snack Tote,5,Works great.  Washable.
8694795b-258f-47e1-bf54-c12d1c8629d1,Jewelry,Pair of 1 Inch Gauge (25mm) Silicone Rasta Plugs - Double Flare (SIL043),5,Fit perfect! Exactly what I want and now I've ordered 5 more sets from urban body jewelry
5197ffce-4b62-43a6-907c-3d7e3515b1d6,Kitchen,Tovolo Twist-Lock Corn Holders - Set of 8,5,"Some real thought went into these holders.  The overall length is 3 1/8 inches and the central spike is 1 1/4 inches.  The central spike extends beyond the screw.  Inserting them is simplicity itself.  Press the central spike into the cob, and then screw it in.  Holds the corn firmly until you're finished eating.  Then simply unscrew and remove.  Note that these are designed to work with corn that has been cut on both ends.  Longevitity is the only question, but these holders look and feel plenty sturdy.  Highly recommended.<br />(10/31/2017)  Here I am again. After two years of chomping these holders are still going strong with no issues whatsoever. I only use four as I gave the other four to a friend shortly after purchase.  As I said before, “Best I've Ever Used !!”"
60327006-34da-4c88-9b22-038b5b286eec,Kitchen,Reynolds Non-stick Foil 35 sq ft Roll (2 Pack),5,"I don't like using foil too much, it seems wasteful, but I use this when I'm in a hurry and don't want a lot of clean up.  It really cuts down on scrubbing/soaking time when I roast vegetables.  Roasted squashes, potatoes, or other root veggies, just slide off. Even aspargus with parmesan, the browned cheese slides off for a pretty serving and no scrubbing afterwards."
70128d47-b744-4421-96ff-a52d3b0d52cf,Jewelry,"Sterling Silver Purple Amethyst & White Topaz Gemstone Women's Ring Sizes 5 to 9 (4.90 cttw, 14X10MM Oval)",5,Gorges
266fc420-775c-48c9-b13d-ed455a51fc2f,Jewelry,5MM Stainless Surgical Steel Twist Cable Magnet Bangle Cuff Bracelet,5,Fits wrist perfectly.  Great material.  Nice!
71b6dd38-b9bb-49bb-a099-3d8f3d0aa07f,Jewelry,"Sterling Silver Diamond Heart Ring (1/4 cttw, I-J Color, I3 Clarity)",5,"Beautiful ring! I love how it sparkles, and that, while it's a &#34;heart&#34; ring, it doesn't scream HEART in a juvenile, flashy, or over-the-top way. It's very elegant and classy, and the size 8 fits exactly as expected. I'm so excited about this gorgeous ring!"
d8237ff3-05d0-4a4d-acc4-5690b11a0b74,Jewelry,2.00 Carat Total Weight Sterling Silver Simulated Emerald Green Colored Round Cubic Zirconia Stud Earrings- May,4,Very nice earrings and great price. 10 yr old daughter loves them.
de48d136-7df1-4dc8-8410-18f0a97813cd,Kitchen,HeroNeo® 20pc Stainless Star Heart Flower Cookie Fruit Cutter Sporting Shape Biscuit Mold,5,brand new and received free coasters
031d882a-b949-4b4e-8b99-ff4857d387c6,Kitchen,"BigMouth Inc Grenade Mug - ""Take a Number"" Ceramic Funny Coffee, Tea, Hot Chocolate Mug Gift",5,Love it
4066d298-8da2-4d3d-900d-af3606c834a6,Jewelry,Charismatic Charm Star Belly Chain,5,Love it and arrived quickly! Thank you!
79dde4d8-3aa1-4b82-9a33-302e2be542f0,Jewelry,A Sodalite Sagittarius Lucky Astrological Rune Pendant Necklace,5,Very good
f76f7b8d-de62-4776-a77f-06352cf7acc0,Jewelry,Yazilind Teardrop Tibetan Silver Teardrop Turquoise Drop Dangle Earrings,5,Cute
